rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
638,12/30/1970,452,37,113,S8NCON,12/31/1995,A,1.22,8.08,"2,338,776","234,500","229,841","1,535,500",0,"4,132,012","717,503","206,218",0,0,0,0,0,0,0,"400,392","400,392",0,18,2,0,"827,713","388,116",432,432,0,0,0,0,432,0,0,20,0,1.46,36,180,198,18,0,0,0
638,12/30/1970,452,37,113,S8NCON,12/31/1996,A,1.35,9.53,"2,653,610","135,382","104,835","1,792,393",0,"3,700,720","607,910","219,659",0,0,0,0,0,0,0,"400,392","400,392",0,18,2,0,"827,713","388,116",432,432,0,0,0,0,432,0,0,20,0,1.46,36,180,198,18,0,0,0
638,12/30/1970,452,37,113,S8NCON,12/31/1997,A,1.4,7.62,"3,206,010","470,056","224,371","1,792,323",0,"3,261,905","662,164","234,040",0,0,0,0,0,0,0,"400,392","400,392",0,18,2,0,"827,713","388,116",432,432,0,0,0,0,432,0,0,20,0,1.46,36,180,198,18,0,0,0
638,12/30/1970,452,37,113,S8NCON,12/31/1998,A,1.31,7.36,"2,947,222","409,422","190,847","1,792,323",0,"3,248,587","690,531","249,420",0,0,0,0,0,0,0,"400,392","400,392",0,18,2,0,"827,713","388,116",432,432,0,0,0,0,432,0,0,20,0,1.46,36,180,198,18,0,0,0
638,12/30/1970,452,37,113,S8NCON,12/31/1999,A,1.3,5.65,"2,860,259","274,334","249,103","1,792,323",0,"2,640,083","732,934","265,884",0,0,0,0,0,0,0,"400,392","400,392",0,18,2,0,"827,713","388,116",432,432,0,0,0,0,432,0,0,20,0,1.46,36,180,198,18,0,0,0
638,12/30/1970,452,37,113,S8NCON,12/31/2000,A,2.14,6.06,"4,775,097","566,940","224,883","1,859,019",0,"2,596,031","712,145","283,512",0,0,0,0,0,0,0,"400,392","400,392",0,18,2,0,"827,713","388,116",432,432,0,0,0,0,432,0,0,20,0,1.46,36,180,198,18,0,0,0
638,12/30/1970,452,37,113,S8NCON,12/31/2001,A,1.15,4.73,"2,927,680","658,144","137,631","1,858,697",0,"2,302,589","789,357","302,389",0,0,0,0,0,0,0,"400,392","400,392",0,18,2,0,"827,713","388,116",432,432,0,0,0,0,432,0,0,20,0,1.46,36,180,198,18,0,0,0
638,12/30/1970,452,37,113,S8NCON,12/31/2002,A,1.15,4.95,"2,365,777","142,731","83,878","1,858,431",0,"2,737,771","876,007","322,616",0,0,0,0,0,0,0,"400,392","400,392",0,18,2,0,"827,713","388,116",432,432,0,0,0,0,432,0,0,20,0,1.46,36,180,198,18,0,0,0
638,12/30/1970,452,37,113,S8NCON,12/31/2003,A,1.1,5.71,"2,409,300","343,425","26,100","1,858,577",0,"2,629,692","804,968","344,293",0,0,0,0,0,0,0,"400,392","400,392",0,18,2,0,"827,713","388,116",432,432,0,0,0,0,432,0,0,20,0,1.46,36,180,198,18,0,0,0
638,12/30/1970,452,37,113,S8NCON,12/31/2004,A,1.44,6.1,"2,865,547","172,591","15,352","1,858,917",0,"3,547,628","949,476","367,533",0,0,0,0,0,0,0,"400,392","400,392",0,18,2,0,"827,713","388,116",432,432,0,0,0,0,432,0,0,20,0,1.46,36,180,198,18,0,0,0
640,5/20/1971,109,169,115,SEC13A,12/31/1995,B,1.07,0.88,"491,475","121,303","9,813","336,356",0,"142,791","265,724","77,603","25,934","169,400",0,"169,400",0,0,0,"150,000","150,000",0,1,18,0,0,"169,400",200,2,198,0,0,0,200,0,0,0,0,1.5,0,100,100,0,0,0,0
640,5/20/1971,109,169,115,SEC13A,12/31/1996,A,1.21,1.5,"543,338","128,788","7,942","336,357",0,"202,985","247,762","83,591","29,090","169,400",0,"169,400",0,0,0,"150,000","150,000",0,1,18,0,0,"169,400",200,2,198,0,0,0,200,0,0,0,0,1.5,0,100,100,0,0,0,0
640,5/20/1971,109,169,115,SEC13A,12/31/1997,A,1.31,1.38,"566,704","118,669","8,423","336,356",0,"205,123","246,223","87,944","9,415","169,400",0,"169,400",0,0,0,"150,000","150,000",0,1,18,0,0,"169,400",200,2,198,0,0,0,200,0,0,0,0,1.5,0,100,100,0,0,0,0
640,5/20/1971,109,169,115,SEC13A,12/31/1998,D,0.91,1.06,"530,529","216,159","8,579","336,357",0,"208,486","295,684","90,026","9,415","169,400",0,"169,400",0,0,0,"150,000","150,000",0,1,18,0,0,"169,400",200,2,198,0,0,0,200,0,0,0,0,1.5,0,100,100,0,0,0,0
640,5/20/1971,109,169,115,SEC13A,12/31/1999,A,1.24,1.32,"485,514","62,948","6,687","334,674",0,"189,484","252,304","95,650","13,450","169,400",0,"169,400",0,0,0,"150,000","150,000",0,1,18,0,0,"169,400",200,2,198,0,0,0,200,0,0,0,0,1.5,0,100,100,0,0,0,0
640,5/20/1971,109,169,115,SEC13A,12/31/2000,A,1.05,1.11,"464,530","105,172","7,484","336,357",0,"172,407","262,388","93,937","13,490","169,400",0,"169,400",0,0,0,"150,000","150,000",0,1,18,0,0,"169,400",200,2,198,0,0,0,200,0,0,0,0,1.5,0,100,100,0,0,0,0
640,5/20/1971,109,169,115,SEC13A,12/31/2001,C,1,0.84,"427,732","87,535","4,270","336,357",0,"156,215","299,200","109,790","4,058","169,400",0,"169,400",0,0,0,"150,000","150,000",0,1,18,0,0,"169,400",200,2,198,0,0,0,200,0,0,0,0,1.5,0,100,100,0,0,0,0
640,5/20/1971,109,169,115,SEC13A,12/31/2002,B,1.09,0.77,"416,904","46,063","4,536","336,357",0,"197,005","368,913","109,790","4,058","169,400",0,"169,400",0,0,0,"150,000","150,000",0,1,18,0,0,"169,400",200,2,198,0,0,0,200,0,0,0,0,1.5,0,100,100,0,0,0,0
640,5/20/1971,109,169,115,SEC13A,12/31/2003,A,1.19,1.17,"492,515","87,679","3,893","335,738",0,"208,290","340,633","119,000","43,070","169,400",0,"169,400",0,0,0,"150,000","150,000",0,1,18,0,0,"169,400",200,2,198,0,0,0,200,0,0,0,0,1.5,0,100,100,0,0,0,0
640,5/20/1971,109,169,115,SEC13A,12/31/2004,A,1.1,1.24,"508,669","137,064","2,477","336,357",0,"233,252","318,118","129,800",0,"169,400",0,"169,400",0,0,0,"150,000","150,000",0,1,18,0,0,"169,400",200,2,198,0,0,0,200,0,0,0,0,1.5,0,100,100,0,0,0,0
640,5/20/1971,109,169,115,SEC13A,12/31/2005,C,0.97,0.64,"464,478","135,234","3,405","336,357",0,"217,771","474,216","131,496",0,"169,400",0,"169,400",0,0,0,"150,000","150,000",0,1,18,0,0,"169,400",200,2,198,0,0,0,200,0,0,0,0,1.5,0,100,100,0,0,0,0
640,5/20/1971,109,169,115,SEC13A,12/31/2006,A,1.34,1.24,"593,522","139,629","3,753","336,357",0,"266,397","350,601","135,400",0,"169,400",0,"169,400",0,0,0,"150,000","150,000",0,1,18,0,0,"169,400",200,2,198,0,0,0,200,0,0,0,0,1.5,0,100,100,0,0,0,0
640,5/20/1971,109,169,115,SEC13A,12/31/2007,A,1.27,1.91,"562,179","133,377","2,872","336,366",0,"427,920","359,396","135,400",0,"169,400",0,"169,400",0,0,0,"150,000","150,000",0,1,18,0,0,"169,400",200,2,198,0,0,0,200,0,0,0,0,1.5,0,100,100,0,0,0,0
640,5/20/1971,109,169,115,SEC13A,12/31/2008,A,1.13,1.07,"600,772","218,007","2,697","336,357",0,"247,633","367,920","137,500",0,"169,400",0,"169,400",0,0,0,"150,000","150,000",0,1,18,0,0,"169,400",200,2,198,0,0,0,200,0,0,0,0,1.5,0,100,100,0,0,0,0
640,5/20/1971,109,169,115,SEC13A,12/31/2009,A,1.27,1.07,"641,173","214,294",750,"336,357",0,"294,403","443,681","169,285",0,"169,400",0,"169,400",0,0,0,"150,000","150,000",0,1,18,0,0,"169,400",200,2,198,0,0,0,200,0,0,0,0,1.5,0,100,100,0,0,0,0
645,10/1/1971,832,89,121,S8SUBR,12/31/1995,A,1.03,3.22,"599,241","97,738","30,249","456,537",0,"401,788","170,572","45,828",0,"107,600",0,"107,600",0,0,0,"85,100","85,100",0,6,4,0,"38,053","107,600",135,92,0,43,0,0,135,0,0,0,0,0.9,49,61,15,10,0,0,0
645,10/1/1971,832,89,121,S8SUBR,12/31/1996,A,1.07,3.21,"616,795","83,158","27,023","474,211",0,"444,455","188,041","49,660",0,"107,600",0,"107,600",0,0,0,"85,100","85,100",0,6,4,0,"38,053","107,600",135,92,0,43,0,0,135,0,0,0,0,0.9,49,61,15,10,0,0,0
645,10/1/1971,832,89,121,S8SUBR,12/31/1997,A,0.97,3.51,"526,841","42,320","25,056","474,211",0,"428,945","175,894","53,814",0,"107,600",0,"107,600",0,0,0,"85,100","85,100",0,6,4,0,"38,053","107,600",135,92,0,43,0,0,135,0,0,0,0,0.9,49,61,15,10,0,0,0
645,10/1/1971,832,89,121,S8SUBR,12/31/1998,A,0.99,3.46,"629,899","138,062","21,321","474,211",0,"440,355","185,615","58,317",0,"107,600",0,"107,600",0,0,0,"85,100","85,100",0,6,4,0,"38,053","107,600",135,92,0,43,0,0,135,0,0,0,0,0.9,49,61,15,10,0,0,0
645,10/1/1971,832,89,121,S8SUBR,12/31/1999,A,1.01,1.39,"607,246","95,695","19,623","489,296",0,"362,530","324,130","63,196",0,"107,600",0,"107,600",0,0,0,"85,100","85,100",0,6,4,0,"38,053","107,600",135,92,0,43,0,0,135,0,0,0,0,0.9,49,61,15,10,0,0,0
645,10/1/1971,832,89,121,S8SUBR,12/31/2000,A,0.98,2.25,"612,709","113,744","20,076","489,298",0,"376,284","235,958","68,486",0,"107,600",0,"107,600",0,0,0,"85,100","85,100",0,6,4,0,"38,053","107,600",135,92,0,43,0,0,135,0,0,0,0,0.9,49,61,15,10,0,0,0
645,10/1/1971,832,89,121,S8SUBR,12/31/2001,A,2.43,2.41,"576,496","135,333","19,213","173,891",0,"380,141","232,128","74,223",0,"107,600",0,"107,600",0,0,0,"85,100","85,100",0,6,4,0,"38,053","107,600",135,92,0,43,0,0,135,0,0,0,0,0.9,49,61,15,10,0,0,0
645,10/1/1971,832,89,121,S8SUBR,12/31/2002,A,1.17,1.72,"723,982","144,781","8,214","489,156",0,"246,060","223,903","80,438",0,"107,600",0,"107,600",0,0,0,"85,100","85,100",0,6,4,0,"38,053","107,600",135,92,0,43,0,0,135,0,0,0,0,0.9,49,61,15,10,0,0,0
645,10/1/1971,832,89,121,S8SUBR,12/31/2003,A,1.3,2.65,"656,826","37,793","4,700","474,211",0,"372,770","228,036","87,178",0,"107,600",0,"107,600",0,0,0,"85,100","85,100",0,6,4,0,"38,053","107,600",135,92,0,43,0,0,135,0,0,0,0,0.9,49,61,15,10,0,0,0
645,10/1/1971,832,89,121,S8SUBR,12/31/2004,A,1.22,3.89,"687,013","82,177","6,512","489,011",0,"449,476","210,102","94,504",0,"107,600",0,"107,600",0,0,0,"85,100","85,100",0,6,4,0,"38,053","107,600",135,92,0,43,0,0,135,0,0,0,0,0.9,49,61,15,10,0,0,0
645,10/1/1971,832,89,121,S8SUBR,12/31/2005,A,2.35,1.91,"524,418","71,475","7,949","189,699",0,"508,936","368,950","102,405",0,"107,600",0,"107,600",0,0,0,"85,100","85,100",0,6,4,0,"38,053","107,600",135,92,0,43,0,0,135,0,0,0,0,0.9,49,61,15,10,0,0,0
645,10/1/1971,832,89,121,S8SUBR,12/31/2006,D,0.42,1.13,"337,492","126,599","12,531","474,211",0,"470,930","525,922","110,993",0,"107,600",0,"107,600",0,0,0,"85,100","85,100",0,6,4,0,"38,053","107,600",135,92,0,43,0,0,135,0,0,0,0,0.9,49,61,15,10,0,0,0
645,10/1/1971,832,89,121,S8SUBR,12/31/2007,A,3.06,1.94,"720,819","131,503","11,142","189,236",0,"546,446","402,168","120,309",0,"107,600",0,"107,600",0,0,0,"85,100","85,100",0,6,4,0,"38,053","107,600",135,92,0,43,0,0,135,0,0,0,0,0.9,49,61,15,10,0,0,0
645,10/1/1971,832,89,121,S8SUBR,12/31/2008,A,2.49,1.38,"701,400","221,079","7,134","189,699",0,"294,073","343,556","130,404",0,"107,600",0,"107,600",0,0,0,"85,100","85,100",0,6,4,0,"38,053","107,600",135,92,0,43,0,0,135,0,0,0,0,0.9,49,61,15,10,0,0,0
645,10/1/1971,832,89,121,S8SUBR,12/31/2009,A,1.5,3.03,"934,836","200,226","2,220","488,404",0,"429,307","282,926","141,349",0,"107,600",0,"107,600",0,0,0,"85,100","85,100",0,6,4,0,"38,053","107,600",135,92,0,43,0,0,135,0,0,0,0,0.9,49,61,15,10,0,0,0
647,5/20/1971,1033,494,147,S8SUBR,12/31/1995,B,0.98,1.03,"250,271","13,768","5,393","236,164",0,"208,103","280,200","78,645",0,"75,134","9,278","65,856",0,0,0,"64,551","64,551",0,8,3,0,"47,980","75,134",88,88,0,0,0,0,88,0,0,0,0,2.61,0,3,41,31,13,0,0
647,5/20/1971,1033,494,147,S8SUBR,12/31/1996,F,0.72,0.94,"189,846","13,890","5,997","236,164",0,"175,405","271,180","83,644",0,"75,134","9,278","65,856",0,0,0,"64,551","64,551",0,8,3,0,"47,980","75,134",88,88,0,0,0,0,88,0,0,0,0,2.61,0,3,41,31,13,0,0
647,5/20/1971,1033,494,147,S8SUBR,12/31/1997,A,1.33,1.24,"339,259","18,833","7,371","236,164",0,"221,784","268,363","88,968",0,"75,134","9,278","65,856",0,0,0,"64,551","64,551",0,8,3,0,"47,980","75,134",88,88,0,0,0,0,88,0,0,0,0,2.61,0,3,41,31,13,0,0
647,5/20/1971,1033,494,147,S8SUBR,12/31/1998,A,1.03,1.31,"259,164","8,896","7,355","236,164",0,"226,515","267,997","94,567",0,"75,134","9,278","65,856",0,0,0,"64,551","64,551",0,8,3,0,"47,980","75,134",88,88,0,0,0,0,88,0,0,0,0,2.61,0,3,41,31,13,0,0
647,5/20/1971,1033,494,147,S8SUBR,12/31/1999,A,1.01,1.26,"256,128","8,402","8,838","236,164",0,"224,955","279,095","100,666",0,"75,134","9,278","65,856",0,0,0,"64,551","64,551",0,8,3,0,"47,980","75,134",88,88,0,0,0,0,88,0,0,0,0,2.61,0,3,41,31,13,0,0
647,5/20/1971,1033,494,147,S8SUBR,12/31/2000,B,1.24,0.96,"391,207","86,398","10,794","236,164",0,"191,945","307,452","107,086",0,"75,134","9,278","65,856",0,0,0,"64,551","64,551",0,8,3,0,"47,980","75,134",88,88,0,0,0,0,88,0,0,0,0,2.61,0,3,41,31,13,0,0
647,5/20/1971,1033,494,147,S8SUBR,12/31/2001,F,0.67,0.54,"273,014","108,748","6,491","236,164",0,"186,816","460,361","113,919",0,"75,134","9,278","65,856",0,0,0,"64,551","64,551",0,8,3,0,"47,980","75,134",88,88,0,0,0,0,88,0,0,0,0,2.61,0,3,41,31,13,0,0
647,5/20/1971,1033,494,147,S8SUBR,12/31/2002,B,1.22,0.84,"371,050","79,784","2,226","236,164",0,"237,561","404,940","121,194",0,"75,134","9,278","65,856",0,0,0,"64,551","64,551",0,8,3,0,"47,980","75,134",88,88,0,0,0,0,88,0,0,0,0,2.61,0,3,41,31,13,0,0
647,5/20/1971,1033,494,147,S8SUBR,12/31/2003,B,1.23,0.78,"297,800","5,922","1,683","236,164",0,"252,268","475,583","128,939","24,992","75,134","9,278","65,856",0,0,0,"64,551","64,551",0,8,3,0,"47,980","75,134",88,88,0,0,0,0,88,0,0,0,0,2.61,0,3,41,31,13,0,0
647,5/20/1971,1033,494,147,S8SUBR,12/31/2004,B,1.4,0.89,"363,671","30,674","3,108","236,164",0,"256,279","450,869","137,184","26,482","75,134","9,278","65,856",0,0,0,"64,551","64,551",0,8,3,0,"47,980","75,134",88,88,0,0,0,0,88,0,0,0,0,2.61,0,3,41,31,13,0,0
647,5/20/1971,1033,494,147,S8SUBR,12/31/2005,B,1.28,0.97,"369,987","63,231","4,210","236,164",0,"215,717","395,302","145,962","26,295","75,134","9,278","65,856",0,0,0,"64,551","64,551",0,8,3,0,"47,980","75,134",88,88,0,0,0,0,88,0,0,0,0,2.61,0,3,41,31,13,0,0
647,5/20/1971,1033,494,147,S8SUBR,12/31/2006,B,1.12,0.95,"356,503","85,001","7,056","236,164",0,"199,013","390,201","155,308","25,325","75,134","9,278","65,856",0,0,0,"64,551","64,551",0,8,3,0,"47,980","75,134",88,88,0,0,0,0,88,0,0,0,0,2.61,0,3,41,31,13,0,0
647,5/20/1971,1033,494,147,S8SUBR,12/31/2007,F,0.7,0.69,"447,060","275,890","4,896","236,164",0,"246,925","548,664","165,258","24,969","75,134","9,278","65,856",0,0,0,"64,551","64,551",0,8,3,0,"47,980","75,134",88,88,0,0,0,0,88,0,0,0,0,2.61,0,3,41,31,13,0,0
647,5/20/1971,1033,494,147,S8SUBR,12/31/2008,F,0.82,0.53,"344,591","150,116","1,355","236,164",0,"183,629","547,407","175,854","23,346","75,134","9,278","65,856",0,0,0,"64,551","64,551",0,8,3,0,"47,980","75,134",88,88,0,0,0,0,88,0,0,0,0,2.61,0,3,41,31,13,0,0
647,5/20/1971,1033,494,147,S8SUBR,12/31/2009,B,1.17,0.59,"277,509",0,669,"236,164",0,"182,171","516,384","187,136","22,207","75,134","9,278","65,856",0,0,0,"64,551","64,551",0,8,3,0,"47,980","75,134",88,88,0,0,0,0,88,0,0,0,0,2.61,0,3,41,31,13,0,0
653,12/27/1972,662,401,68,INTERN,12/31/1995,C,0.96,0.76,"513,479","70,882","9,066","452,440",0,"172,665","308,065","80,500",0,"145,213","31,562","113,651","9,906",0,"29,651","120,570","110,664","9,906",1,15,3,"39,814","184,770",179,45,63,71,0,179,0,0,0,4,0,0.87,36,130,13,0,0,0,0
653,12/27/1972,662,401,68,INTERN,12/31/1996,F,0.83,0.54,"553,037","156,217","11,352","463,238",0,"163,033","486,129","92,955","88,694","145,213","31,562","113,651","9,906",0,"29,651","120,570","110,664","9,906",1,15,3,"39,814","184,770",179,45,63,71,0,179,0,0,0,4,0,0.87,36,130,13,0,0,0,0
653,12/27/1972,662,401,68,INTERN,12/31/1997,A,1.81,1.13,"1,135,156","195,675","5,547","517,230",0,"408,414","472,667","94,740","15,454","145,213","31,562","113,651","9,906",0,"29,651","120,570","110,664","9,906",1,15,3,"39,814","184,770",179,45,63,71,0,179,0,0,0,4,0,0.87,36,130,13,0,0,0,0
653,12/27/1972,662,401,68,INTERN,12/31/1998,A,1.28,1.02,"772,894","100,343","8,152","517,231",0,"343,977","461,091","108,000","15,454","145,213","31,562","113,651","9,906",0,"29,651","120,570","110,664","9,906",1,15,3,"39,814","184,770",179,45,63,71,0,179,0,0,0,4,0,0.87,36,130,13,0,0,0,0
653,12/27/1972,662,401,68,INTERN,12/31/1999,A,1.36,1.18,"782,007","73,254","6,117","517,231",0,"424,272","492,464","116,720","15,454","145,213","31,562","113,651","9,906",0,"29,651","120,570","110,664","9,906",1,15,3,"39,814","184,770",179,45,63,71,0,179,0,0,0,4,0,0.87,36,130,13,0,0,0,0
653,12/27/1972,662,401,68,INTERN,12/31/2000,A,1.44,1.71,"849,718","94,741","8,173","517,231",0,"677,792","538,678","126,212","15,454","145,213","31,562","113,651","9,906",0,"29,651","120,570","110,664","9,906",1,15,3,"39,814","184,770",179,45,63,71,0,179,0,0,0,4,0,0.87,36,130,13,0,0,0,0
653,12/27/1972,662,401,68,INTERN,12/31/2001,A,1.52,2.35,"887,160","92,157","8,149","517,231",0,"741,054","467,475","136,481","15,454","145,213","31,562","113,651","9,906",0,"29,651","120,570","110,664","9,906",1,15,3,"39,814","184,770",179,45,63,71,0,179,0,0,0,4,0,0.87,36,130,13,0,0,0,0
653,12/27/1972,662,401,68,INTERN,9/30/2003,A,1,7.05,"1,076,583","10,277","31,895","1,029,726",0,"3,032,626","646,434","216,390",0,"145,213","31,562","113,651","9,906",0,"29,651","120,570","110,664","9,906",1,15,3,"39,814","184,770",179,45,63,71,0,179,0,0,0,4,0,0.87,36,130,13,0,0,0,0
653,12/27/1972,662,401,68,INTERN,9/30/2004,A,1.21,2.43,"1,568,041","84,517","57,860","1,181,970",0,"1,337,305","782,462","232,899",0,"145,213","31,562","113,651","9,906",0,"29,651","120,570","110,664","9,906",1,15,3,"39,814","184,770",179,45,63,71,0,179,0,0,0,4,0,0.87,36,130,13,0,0,0,0
653,12/27/1972,662,401,68,INTERN,9/30/2005,B,1.15,0.8,"1,631,287","249,756","23,666","1,181,970",0,"1,082,548","1,609,938","250,702",0,"145,213","31,562","113,651","9,906",0,"29,651","120,570","110,664","9,906",1,15,3,"39,814","184,770",179,45,63,71,0,179,0,0,0,4,0,0.87,36,130,13,0,0,0,0
653,12/27/1972,662,401,68,INTERN,12/31/2006,B,1.17,0.68,"1,682,297","283,422","16,915","1,181,636",0,"712,782","1,319,550","269,901",0,"145,213","31,562","113,651","9,906",0,"29,651","120,570","110,664","9,906",1,15,3,"39,814","184,770",179,45,63,71,0,179,0,0,0,4,0,0.87,36,130,13,0,0,0,0
653,12/27/1972,662,401,68,INTERN,9/30/2007,B,1.26,0.65,"1,639,756","139,812","11,167","1,182,149",0,"568,440","1,162,071","290,612",0,"145,213","31,562","113,651","9,906",0,"29,651","120,570","110,664","9,906",1,15,3,"39,814","184,770",179,45,63,71,0,179,0,0,0,4,0,0.87,36,130,13,0,0,0,0
653,12/27/1972,662,401,68,INTERN,9/30/2008,A,1.51,1.19,"1,866,863","74,533","10,102","1,181,949",0,"884,193","1,057,318","312,956",0,"145,213","31,562","113,651","9,906",0,"29,651","120,570","110,664","9,906",1,15,3,"39,814","184,770",179,45,63,71,0,179,0,0,0,4,0,0.87,36,130,13,0,0,0,0
653,12/27/1972,662,401,68,INTERN,9/30/2009,A,1.29,1.26,"1,653,016","121,415","5,449","1,181,969",0,"463,121","703,543","337,069",0,"145,213","31,562","113,651","9,906",0,"29,651","120,570","110,664","9,906",1,15,3,"39,814","184,770",179,45,63,71,0,179,0,0,0,4,0,0.87,36,130,13,0,0,0,0
654,8/1/1972,292,22,63,INTERN,12/31/1995,A,1.43,4.76,"353,640","107,944","8,025","166,502",0,"110,466","55,603","32,400",0,0,0,0,0,0,0,"58,892","58,892",0,1,9,2,"101,495","72,380",94,19,0,75,0,0,94,0,0,0,0,1.19,0,76,18,0,0,0,0
654,8/1/1972,292,22,63,INTERN,12/31/1996,A,1.17,3.4,"249,237","49,282","5,051","166,052",0,"142,680","76,982","35,029",0,0,0,0,0,0,0,"58,892","58,892",0,1,9,2,"101,495","72,380",94,19,0,75,0,0,94,0,0,0,0,1.19,0,76,18,0,0,0,0
654,8/1/1972,292,22,63,INTERN,12/31/1997,A,1.21,5.18,"256,384","50,052","5,259","166,502",0,"154,832","67,774","37,872",0,0,0,0,0,0,0,"58,892","58,892",0,1,9,2,"101,495","72,380",94,19,0,75,0,0,94,0,0,0,0,1.19,0,76,18,0,0,0,0
654,8/1/1972,292,22,63,INTERN,12/31/1998,A,1.1,9.12,"239,144","5,593","9,204","204,804",0,"344,536","87,655","49,896",0,0,0,0,0,0,0,"58,892","58,892",0,1,9,2,"101,495","72,380",94,19,0,75,0,0,94,0,0,0,0,1.19,0,76,18,0,0,0,0
654,8/1/1972,292,22,63,INTERN,12/31/1999,A,1.31,5.31,"472,294","145,903","8,517","242,857",0,"337,966","120,167","56,481",0,0,0,0,0,0,0,"58,892","58,892",0,1,9,2,"101,495","72,380",94,19,0,75,0,0,94,0,0,0,0,1.19,0,76,18,0,0,0,0
654,8/1/1972,292,22,63,INTERN,12/31/2000,A,1.67,3.92,"346,981","62,127","7,500","166,502",0,"320,768","139,955","58,027",0,0,0,0,0,0,0,"58,892","58,892",0,1,9,2,"101,495","72,380",94,19,0,75,0,0,94,0,0,0,0,1.19,0,76,18,0,0,0,0
654,8/1/1972,292,22,63,INTERN,12/31/2001,A,1.4,2.27,"340,735","52,130","5,155","202,590",0,"200,070","146,048","57,717",0,0,0,0,0,0,0,"58,892","58,892",0,1,9,2,"101,495","72,380",94,19,0,75,0,0,94,0,0,0,0,1.19,0,76,18,0,0,0,0
654,8/1/1972,292,22,63,INTERN,12/31/2002,A,1.25,1.83,"371,002","45,223","6,718","256,190",0,"189,311","173,913","70,252",0,0,0,0,0,0,0,"58,892","58,892",0,1,9,2,"101,495","72,380",94,19,0,75,0,0,94,0,0,0,0,1.19,0,76,18,0,0,0,0
654,8/1/1972,292,22,63,INTERN,12/31/2003,A,1.44,4.05,"406,609","49,525","6,975","243,107",0,"167,106","117,169","75,891",0,0,0,0,0,0,0,"58,892","58,892",0,1,9,2,"101,495","72,380",94,19,0,75,0,0,94,0,0,0,0,1.19,0,76,18,0,0,0,0
654,8/1/1972,292,22,63,INTERN,12/31/2004,A,1.32,5.56,"413,715","61,083","7,013","262,731",0,"205,136","118,873","81,981",0,0,0,0,0,0,0,"58,892","58,892",0,1,9,2,"101,495","72,380",94,19,0,75,0,0,94,0,0,0,0,1.19,0,76,18,0,0,0,0
654,8/1/1972,292,22,63,INTERN,12/31/2005,A,1.15,3.21,"345,824","36,999","6,887","262,306",0,"183,342","145,641","88,561",0,0,0,0,0,0,0,"58,892","58,892",0,1,9,2,"101,495","72,380",94,19,0,75,0,0,94,0,0,0,0,1.19,0,76,18,0,0,0,0
654,8/1/1972,292,22,63,INTERN,12/31/2006,A,1.11,4.25,"334,599","33,154","10,329","262,731",0,"143,178","137,076","103,351",0,0,0,0,0,0,0,"58,892","58,892",0,1,9,2,"101,495","72,380",94,19,0,75,0,0,94,0,0,0,0,1.19,0,76,18,0,0,0,0
654,8/1/1972,292,22,63,INTERN,12/31/2007,A,1.14,4.56,"351,159","38,108","12,604","262,730",0,"129,300","132,101","103,756",0,0,0,0,0,0,0,"58,892","58,892",0,1,9,2,"101,495","72,380",94,19,0,75,0,0,94,0,0,0,0,1.19,0,76,18,0,0,0,0
654,8/1/1972,292,22,63,INTERN,12/31/2008,A,1.3,3.6,"398,729","47,901","8,193","262,731",0,"155,235","155,161","112,058",0,0,0,0,0,0,0,"58,892","58,892",0,1,9,2,"101,495","72,380",94,19,0,75,0,0,94,0,0,0,0,1.19,0,76,18,0,0,0,0
654,8/1/1972,292,22,63,INTERN,12/31/2009,A,1.42,5.79,"436,729","61,628","3,105","262,731",0,"197,519","155,129","121,027",0,0,0,0,0,0,0,"58,892","58,892",0,1,9,2,"101,495","72,380",94,19,0,75,0,0,94,0,0,0,0,1.19,0,76,18,0,0,0,0
